Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
ImagePoint Z Position  12.99179  M 
ImagePoint X Position  24.34985  M 
ImagePoint Y Position  16.34703  M 
ImagePoint Z Position  12.99176  M 
ImagePoint X Position  25.34986  M 
ImagePoint Y Position  16.34594  M 
ImagePoint Z Position  12.99166  M 
ImagePoint X Position  26.34988  M 
ImagePoint Y Position  16.34486  M 
ImagePoint Z Position  12.99154  M 
ImagePoint X Position  27.34989  M 
ImagePoint Y Position  16.34378  M 
ImagePoint Z Position  12.99154  M 
ImagePoint X Position  28.34990  M 
ImagePoint Y Position  16.34270  M 
ImagePoint Z Position  12.99129  M 
ImagePoint X Position  29.34992  M 
ImagePoint Y Position  16.34162  M 
ImagePoint Z Position  12.99150  M 
ImagePoint X Position  30.34993  M 
ImagePoint Y Position  16.34054  M 
ImagePoint Z Position  12.99114  M 
ImagePoint X Position  31.34986  M 
ImagePoint Y Position  16.35026  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position  32.35005  M 
ImagePoint Y Position  16.34918  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  33.34993  M 
ImagePoint Y Position  16.34811  M 
ImagePoint Z Position  12.99143  M 
ImagePoint X Position  34.34992  M 
ImagePoint Y Position  16.34704  M 
ImagePoint Z Position  12.99139  M 
ImagePoint X Position  35.34991  M 
ImagePoint Y Position  16.34597  M 
ImagePoint Z Position  12.99144  M 
ImagePoint X Position  36.34989  M 
ImagePoint Y Position  16.34490  M 
ImagePoint Z Position  12.99137  M 
ImagePoint X Position  37.34988  M 
ImagePoint Y Position  16.34383  M 
ImagePoint Z Position  12.99162  M 
ImagePoint X Position  38.34987  M 
ImagePoint Y Position  16.34275  M 
ImagePoint Z Position  12.99177  M 
ImagePoint X Position  39.34995  M 
ImagePoint Y Position  16.34168  M 
ImagePoint Z Position  12.99202  M 
ImagePoint X Position  40.34984  M 
ImagePoint Y Position  16.34061  M 
ImagePoint Z Position  12.99224  M 

Row Number is: 17
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0012   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0015   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0027   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0018   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  17.35030  M 
ImagePoint Z Position  12.99157  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  17.34922  M 
ImagePoint Z Position  12.99146  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  17.34814  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  17.34706  M 
ImagePoint Z Position  12.99163  M 
ImagePoint X Position   5.34986  M 
ImagePoint Y Position  17.34597  M 
ImagePoint Z Position  12.99121  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  17.34489  M 
ImagePoint Z Position  12.99168  M 
ImagePoint X Position   7.34989  M 
ImagePoint Y Position  17.34381  M 
ImagePoint Z Position  12.99165  M 
ImagePoint X Position   8.34990  M 
ImagePoint Y Position  17.34273  M 
ImagePoint Z Position  12.99154  M 
ImagePoint X Position   9.34991  M 
ImagePoint Y Position  17.34165  M 
ImagePoint Z Position  12.99168  M 
ImagePoint X Position  10.34993  M 
ImagePoint Y Position  17.34057  M 
ImagePoint Z Position  12.99162  M 
ImagePoint X Position  11.34986  M 
ImagePoint Y Position  17.35029  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  12.34997  M 
ImagePoint Y Position  17.34921  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  13.34988  M 
ImagePoint Y Position  17.34812  M 
ImagePoint Z Position  12.99174  M 
ImagePoint X Position  14.34990  M 
ImagePoint Y Position  17.34704  M 
ImagePoint Z Position  12.99184  M 
ImagePoint X Position  15.34991  M 
ImagePoint Y Position  17.34596  M 
ImagePoint Z Position  12.99172  M 
ImagePoint X Position  16.34993  M 
ImagePoint Y Position  17.34488  M 
ImagePoint Z Position  12.99175  M 
ImagePoint X Position  17.34994  M 
ImagePoint Y Position  17.34380  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  18.34986  M 
ImagePoint Y Position  17.34272  M 
ImagePoint Z Position  12.99191  M 
ImagePoint X Position  19.34987  M 
ImagePoint Y Position  17.34164  M 
ImagePoint Z Position  12.99203  M 
ImagePoint X Position  20.34999  M 
ImagePoint Y Position  17.34056  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position  21.34991  M 
ImagePoint Y Position  17.35028  M 
ImagePoint Z Position  12.99212  M 
ImagePoint X Position  22.34993  M 
ImagePoint Y Position  17.34919  M 
ImagePoint Z Position  12.99189  M 
ImagePoint X Position  23.34994  M 
ImagePoint Y Position  17.34811  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  24.34985  M 
ImagePoint Y Position  17.34703  M 
ImagePoint Z Position  12.99220  M 
ImagePoint X Position  25.34987  M 
ImagePoint Y Position  17.34595  M 
ImagePoint Z Position  12.99182  M 
ImagePoint X Position  26.34988  M 
ImagePoint Y Position  17.34487  M 
ImagePoint Z Position  12.99204  M 
ImagePoint X Position  27.34990  M 
ImagePoint Y Position  17.34379  M 
ImagePoint Z Position  12.99143  M 
ImagePoint X Position  28.35001  M 
ImagePoint Y Position  17.34271  M 
ImagePoint Z Position  12.99174  M 
ImagePoint X Position  29.34993  M 
ImagePoint Y Position  17.34163  M 
ImagePoint Z Position  12.99169  M 
ImagePoint X Position  30.34984  M 
ImagePoint Y Position  17.34054  M 
ImagePoint Z Position  12.99145  M 
ImagePoint X Position  31.34987  M 
ImagePoint Y Position  17.35026  M 
ImagePoint Z Position  12.99189  M 
ImagePoint X Position  32.34986  M 
ImagePoint Y Position  17.34919  M 
ImagePoint Z Position  12.99178  M 
ImagePoint X Position  33.34994  M 
ImagePoint Y Position  17.34812  M 
ImagePoint Z Position  12.99152  M 
ImagePoint X Position  34.34993  M 
ImagePoint Y Position  17.34705  M 
ImagePoint Z Position  12.99161  M 
ImagePoint X Position  35.34992  M 
ImagePoint Y Position  17.34597  M 
ImagePoint Z Position  12.99161  M 
ImagePoint X Position  36.34990  M 
ImagePoint Y Position  17.34490  M 
ImagePoint Z Position  12.99157  M 
ImagePoint X Position  37.34989  M 
ImagePoint Y Position  17.34383  M 
ImagePoint Z Position  12.99177  M 
ImagePoint X Position  38.34988  M 
ImagePoint Y Position  17.34276  M 
ImagePoint Z Position  12.99193  M 
ImagePoint X Position  39.34986  M 
ImagePoint Y Position  17.34169  M 
ImagePoint Z Position  12.99235  M 
ImagePoint X Position  40.34985  M 
ImagePoint Y Position  17.34061  M 
ImagePoint Z Position  12.99263  M 

Row Number is: 18
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0014   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0015   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0027   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0020   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  18.35030  M 
ImagePoint Z Position  12.99172  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  18.34922  M 
ImagePoint Z Position  12.99205  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  18.34814  M 
ImagePoint Z Position  12.99205  M 
ImagePoint X Position   4.34994  M 
ImagePoint Y Position  18.34705  M 
ImagePoint Z Position  12.99193  M 
ImagePoint X Position   5.34986  M 
ImagePoint Y Position  18.34597  M 
ImagePoint Z Position  12.99183  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  18.34489  M 
ImagePoint Z Position  12.99174  M 
ImagePoint X Position   7.34989  M 
ImagePoint Y Position  18.34381  M 
ImagePoint Z Position  12.99184  M 
ImagePoint X Position   8.34990  M 
ImagePoint Y Position  18.34273  M 
ImagePoint Z Position  12.99172  M 
ImagePoint X Position   9.34992  M 
ImagePoint Y Position  18.34165  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  10.34993  M 
ImagePoint Y Position  18.34057  M 
ImagePoint Z Position  12.99181  M 
ImagePoint X Position  11.34986  M 
ImagePoint Y Position  18.35029  M 
ImagePoint Z Position  12.99194  M 
ImagePoint X Position  12.34987  M 
ImagePoint Y Position  18.34921  M 
ImagePoint Z Position  12.99205  M 
ImagePoint X Position  13.34989  M 
ImagePoint Y Position  18.34813  M 
ImagePoint Z Position  12.99228  M 
ImagePoint X Position  14.34990  M 
ImagePoint Y Position  18.34705  M 
ImagePoint Z Position  12.99229  M 
ImagePoint X Position  15.34992  M 
ImagePoint Y Position  18.34596  M 
ImagePoint Z Position  12.99234  M 
ImagePoint X Position  16.34993  M 
ImagePoint Y Position  18.34488  M 
ImagePoint Z Position  12.99191  M 
ImagePoint X Position  17.34985  M 
ImagePoint Y Position  18.34380  M 
ImagePoint Z Position  12.99257  M 
ImagePoint X Position  18.34986  M 
ImagePoint Y Position  18.34272  M 
ImagePoint Z Position  12.99274  M 
ImagePoint X Position  19.34988  M 
ImagePoint Y Position  18.34164  M 
ImagePoint Z Position  12.99257  M 
ImagePoint X Position  20.34989  M 
ImagePoint Y Position  18.34056  M 
ImagePoint Z Position  12.99263  M 
ImagePoint X Position  21.34992  M 
ImagePoint Y Position  18.35028  M 
ImagePoint Z Position  12.99234  M 
ImagePoint X Position  22.34993  M 
ImagePoint Y Position  18.34920  M 
ImagePoint Z Position  12.99229  M 
ImagePoint X Position  23.34995  M 
ImagePoint Y Position  18.34812  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position  24.34986  M 
ImagePoint Y Position  18.34704  M 
ImagePoint Z Position  12.99240  M 
ImagePoint X Position  25.34988  M 
ImagePoint Y Position  18.34596  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  26.34989  M 
ImagePoint Y Position  18.34488  M 
ImagePoint Z Position  12.99198  M 
ImagePoint X Position  27.34990  M 
ImagePoint Y Position  18.34379  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position  28.34992  M 
ImagePoint Y Position  18.34271  M 
ImagePoint Z Position  12.99189  M 
ImagePoint X Position  29.34993  M 
ImagePoint Y Position  18.34163  M 
ImagePoint Z Position  12.99217  M 
ImagePoint X Position  30.34985  M 
ImagePoint Y Position  18.34055  M 
ImagePoint Z Position  12.99206  M 
ImagePoint X Position  31.34987  M 
ImagePoint Y Position  18.35027  M 
ImagePoint Z Position  12.99223  M 
ImagePoint X Position  32.34986  M 
ImagePoint Y Position  18.34920  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position  33.34995  M 
ImagePoint Y Position  18.34812  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position  34.34994  M 
ImagePoint Y Position  18.34705  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  35.34992  M 
ImagePoint Y Position  18.34598  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position  36.34991  M 
ImagePoint Y Position  18.34491  M 
ImagePoint Z Position  12.99220  M 
ImagePoint X Position  37.35000  M 
ImagePoint Y Position  18.34383  M 
ImagePoint Z Position  12.99260  M 
ImagePoint X Position  38.34988  M 
ImagePoint Y Position  18.34276  M 
ImagePoint Z Position  12.99296  M 
ImagePoint X Position  39.34987  M 
ImagePoint Y Position  18.34169  M 
ImagePoint Z Position  12.99327  M 
ImagePoint X Position  40.34986  M 
ImagePoint Y Position  18.34062  M 
ImagePoint Z Position  12.99314  M 

Row Number is: 19
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0019   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0021   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0030   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0027   M 
ImagePoint X Position   1.34990  M 
ImagePoint Y Position  19.35030  M 
ImagePoint Z Position  12.99190  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  19.34921  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  19.34813  M 
ImagePoint Z Position  12.99210  M 
ImagePoint X Position   4.34995  M 
ImagePoint Y Position  19.34705  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position   5.34986  M 
ImagePoint Y Position  19.34597  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position   6.34988  M 
ImagePoint Y Position  19.34489  M 
ImagePoint Z Position  12.99197  M 
ImagePoint X Position   7.34989  M 
ImagePoint Y Position  19.34381  M 
ImagePoint Z Position  12.99239  M 
ImagePoint X Position   8.34991  M 
ImagePoint Y Position  19.34273  M 
ImagePoint Z Position  12.99217  M 
ImagePoint X Position   9.34992  M 
ImagePoint Y Position  19.34165  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position  10.34994  M 
ImagePoint Y Position  19.34057  M 
ImagePoint Z Position  12.99240  M 
ImagePoint X Position  11.34986  M 
ImagePoint Y Position  19.35029  M 
ImagePoint Z Position  12.99189  M 
ImagePoint X Position  12.34988  M 
ImagePoint Y Position  19.34921  M 
ImagePoint Z Position  12.99217  M 
ImagePoint X Position  13.34999  M 
ImagePoint Y Position  19.34813  M 
ImagePoint Z Position  12.99252  M 
ImagePoint X Position  14.34991  M 
ImagePoint Y Position  19.34705  M 
ImagePoint Z Position  12.99230  M 
ImagePoint X Position  15.35002  M 
ImagePoint Y Position  19.34597  M 
ImagePoint Z Position  12.99231  M 
ImagePoint X Position  16.34994  M 
ImagePoint Y Position  19.34489  M 
ImagePoint Z Position  12.99215  M 
ImagePoint X Position  17.34985  M 
ImagePoint Y Position  19.34381  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position  18.34987  M 
ImagePoint Y Position  19.34273  M 
ImagePoint Z Position  12.99249  M 
ImagePoint X Position  19.34988  M 
ImagePoint Y Position  19.34165  M 
ImagePoint Z Position  12.99284  M 
ImagePoint X Position  20.34990  M 
ImagePoint Y Position  19.34056  M 
ImagePoint Z Position  12.99305  M 
ImagePoint X Position  21.34992  M 
ImagePoint Y Position  19.35028  M 
ImagePoint Z Position  12.99314  M 
ImagePoint X Position  22.34994  M 
ImagePoint Y Position  19.34920  M 
ImagePoint Z Position  12.99252  M 
ImagePoint X Position  23.34985  M 
ImagePoint Y Position  19.34812  M 
ImagePoint Z Position  12.99248  M 
ImagePoint X Position  24.34987  M 
ImagePoint Y Position  19.34704  M 
ImagePoint Z Position  12.99257  M 
ImagePoint X Position  25.34988  M 
ImagePoint Y Position  19.34596  M 
ImagePoint Z Position  12.99263  M 
ImagePoint X Position  26.34990  M 
ImagePoint Y Position  19.34488  M 
ImagePoint Z Position  12.99248  M 
ImagePoint X Position  27.34991  M 
ImagePoint Y Position  19.34380  M 
ImagePoint Z Position  12.99251  M 
ImagePoint X Position  28.34993  M 
ImagePoint Y Position  19.34272  M 
ImagePoint Z Position  12.99234  M 
ImagePoint X Position  29.35004  M 
ImagePoint Y Position  19.34164  M 
ImagePoint Z Position  12.99221  M 
ImagePoint X Position  30.34986  M 
ImagePoint Y Position  19.34056  M 
ImagePoint Z Position  12.99219  M 
ImagePoint X Position  31.34988  M 
ImagePoint Y Position  19.35028  M 
ImagePoint Z Position  12.99213  M 
ImagePoint X Position  32.34987  M 
ImagePoint Y Position  19.34921  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position  33.34986  M 
ImagePoint Y Position  19.34813  M 
ImagePoint Z Position  12.99215  M 
ImagePoint X Position  34.34994  M 
ImagePoint Y Position  19.34706  M 
ImagePoint Z Position  12.99215  M 
ImagePoint X Position  35.34993  M 
ImagePoint Y Position  19.34599  M 
ImagePoint Z Position  12.99219  M 
ImagePoint X Position  36.34992  M 
ImagePoint Y Position  19.34491  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position  37.34990  M 
ImagePoint Y Position  19.34384  M 
ImagePoint Z Position  12.99239  M 
ImagePoint X Position  38.34989  M 
ImagePoint Y Position  19.34277  M 
ImagePoint Z Position  12.99268  M 
ImagePoint X Position  39.34988  M 
ImagePoint Y Position  19.34169  M 
ImagePoint Z Position  12.99284  M 
ImagePoint X Position  40.34986  M 
ImagePoint Y Position  19.34062  M 
ImagePoint Z Position  12.99295  M 

Row Number is: 20
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0017   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0020   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0029   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0025   M 
ImagePoint X Position   1.34991  M 
ImagePoint Y Position  20.35029  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position   2.34992  M 
ImagePoint Y Position  20.34921  M 
ImagePoint Z Position  12.99190  M 
ImagePoint X Position   3.34993  M 
ImagePoint Y Position  20.34813  M 
ImagePoint Z Position  12.99209  M 
ImagePoint X Position   4.34985  M 
ImagePoint Y Position  20.34705  M 
ImagePoint Z Position  12.99163  M 
ImagePoint X Position   5.34986  M 
ImagePoint Y Position  20.34597  M 
ImagePoint Z Position  12.99162  M 
